ID,Dia,Turno,Num_Personas,Tipo_Grupo,Metodo_Pago,Consumo,Propina
310,Jueves,Tarde,2,Pareja,Tarjeta,185,10
311,Jueves,Tarde,1,Solo,Tarjeta,70,16
312,Jueves,Tarde,5,NA,Tarjeta,782,40
313,Jueves,Tarde,4,Familia,Efectivo,652,60
314,Jueves,Tarde,6,Familia,Efectivo,941,74
315,Jueves,Tarde,3,Amigos,Efectivo,453,30
316,Jueves,Noche,2,Pareja,Tarjeta,267,29
317,Jueves,Noche,1,Solo,Efectivo,150,0
318,Jueves,Noche,8,Amigos,Efectivo,1171,63
319,Jueves,Noche,10,Amigos,Efectivo,1220,87
320,Jueves,Noche,4,Familia,Tarjeta,589,26
321,Jueves,Noche,3,Familia,Tarjeta,294,8
322,Jueves,Noche,4,Amigos,Efectivo,596,0
323,Jueves,Noche,1,Solo,Efectivo,193,20
324,Jueves,Noche,2,Amigos,Efectivo,309,12
325,Viernes,Tarde,1,Solo,Tarjeta,150,10
326,Viernes,Tarde,2,Pareja,Tarjeta,200,0
327,Viernes,Tarde,3,Amigos,Efectivo,250,0
328,Viernes,Tarde,2,Pareja,Efectivo,95,20
329,Viernes,Tarde,2,Amigos,Tarjeta,300,26
330,Viernes,Tarde,4,Amigos,Efectivo,506,50
331,Viernes,Tarde,6,Familia,Efectivo,862,81
332,Viernes,Tarde,2,Pareja,Efectivo,184,10
333,Viernes,Tarde,2,Pareja,Tarjeta,176,9
334,Viernes,Noche,2,Pareja,Tarjeta,211,12
335,Viernes,Noche,3,Amigos,Efectivo,385,26
336,Viernes,Noche,4,Amigos,Efectivo,681,50
337,Viernes,Noche,6,Familia,Tarjeta,954,45
338,Viernes,Noche,8,Familia,Tarjeta,1056,20
339,Viernes,Noche,6,Amigos,Efectivo,869,46
340,Sábado,Tarde,1,Solo,Tarjeta,130,8
341,Sábado,Tarde,2,Pareja,Tarjeta,282,17
342,Sábado,Tarde,4,NA,Efectivo,567,0
343,Sábado,Tarde,3,Familia,Efectivo,421,45
344,Sábado,Tarde,6,Familia,Efectivo,853,0
345,Sábado,Tarde,5,NA,Efectivo,476,26
346,Sábado,Tarde,5,Familia,Efectivo,877,74
347,Sábado,Tarde,4,Familia,Efectivo,528,25
348,Sábado,Tarde,7,Amigos,Efectivo,955,68
349,Sábado,Tarde,2,Amigos,Efectivo,354,0
350,Sábado,Tarde,1,Solo,Tarjeta,193,21
351,Sábado,Noche,3,Familia,Tarjeta,461,35
352,Sábado,Noche,2,Pareja,Efectivo,314,42
353,Sábado,Noche,2,Pareja,Efectivo,240,16
354,Sábado,Noche,4,Familia,Efectivo,634,58
355,Sábado,Noche,6,Amigos,Tarjeta,964,32
356,Sábado,Noche,6,Amigos,Tarjeta,841,25
357,Sábado,Noche,4,Familia,Efectivo,612,37
358,Domingo,Tarde,2,Pareja,Efectivo,320,41
359,Domingo,Tarde,2,Amigos,Efectivo,168,0
360,Domingo,Tarde,5,Familia,Efectivo,688,15
361,Domingo,Tarde,3,Amigos,Efectivo,475,27
362,Domingo,Tarde,4,Familia,Efectivo,354,0
363,Domingo,Tarde,6,Familia,Efectivo,894,90
364,Domingo,Tarde,1,Solo,Tarjeta,194,12
365,Domingo,Tarde,2,Pareja,Tarjeta,168,0
366,Domingo,Tarde,7,Familia,Efectivo,1157,84
367,Domingo,Tarde,3,Familia,Efectivo,241,23
368,Domingo,Tarde,4,Amigos,Efectivo,654,35
369,Domingo,Noche,5,Amigos,Efectivo,678,40
370,Domingo,Noche,1,Solo,Efectivo,182,15
371,Domingo,Noche,2,Pareja,Tarjeta,219,19
372,Domingo,Noche,4,Amigos,Tarjeta,534,41
373,Domingo,Noche,2,Pareja,Efectivo,281,20
374,Domingo,Noche,5,Familia,Efectivo,340,30
375,Domingo,Noche,7,NA,Efectivo,896,50
376,Domingo,Noche,3,Amigos,Tarjeta,350,0
377,Domingo,Noche,2,Pareja,Tarjeta,287,20
378,Lunes,Tarde,1,Solo,Efectivo,203,15
379,Lunes,Tarde,3,Familia,Tarjeta,397,54
380,Lunes,Tarde,2,Pareja,Efectivo,341,0
381,Lunes,Tarde,2,Pareja,Efectivo,198,25
382,Lunes,Tarde,4,Familia,Efectivo,687,35
383,Lunes,Tarde,3,Amigos,Efectivo,577,0
384,Lunes,Noche,2,Pareja,Tarjeta,300,10
385,Lunes,Noche,4,Amigos,Efectivo,438,25
386,Lunes,Noche,6,Familia,Efectivo,812,15
387,Lunes,Noche,3,Familia,Tarjeta,542,30
388,Lunes,Noche,5,Amigos,Efectivo,329,12
389,Lunes,Noche,1,Solo,Tarjeta,150,20
390,Lunes,Tarde,7,Familia,Efectivo,1080,18
391,Lunes,Tarde,2,Pareja,Efectivo,320,0
392,Lunes,Tarde,3,Amigos,Tarjeta,685,28
393,Lunes,Tarde,5,Familia,Tarjeta,607,16
394,Lunes,Tarde,2,Pareja,Efectivo,417,35
395,Lunes,Tarde,4,Familia,Tarjeta,725,40
396,Lunes,Noche,8,Familia,Tarjeta,919,14
397,Miércoles ,Noche,6,Familia,Efectivo,828,32
398,Miércoles ,Noche,3,Amigos,Efectivo,613,26
399,Miércoles ,Noche,5,Familia,Tarjeta,754,8
400,Miércoles ,Noche,1,Solo,Tarjeta,198,24
401,Miércoles ,Noche,4,Amigos,Efectivo,517,17
402,Miércoles ,Tarde,3,Familia,Efectivo,489,38
403,Miércoles ,Tarde,7,Familia,Tarjeta,841,21
404,Miércoles ,Tarde,2,Pareja,Tarjeta,295,11
405,Miércoles ,Tarde,5,Familia,Efectivo,808,31
406,Miércoles ,Tarde,6,Familia,Tarjeta,636,19
407,Miércoles ,Tarde,4,Familia,Tarjeta,433,36
408,Miércoles ,Tarde,2,Pareja,Efectivo,283,13
